input_prompt,best_sentence,generated_sentence,cosine_similarity,jaccard_similarity,final_score
'토목' 공사 중 '지반개량공사' 작업 중 '모터 교체 작업 시 모터를 내려놓을 곳에 미리 받침대를 비치 하지 않음'으로 인해 사고가 발생하였습니다.,모터 교체 작업 시 모터를 내려놓을 곳에 미리 받침대를 설치하여 모터가 땅에 떨어지더라도 손이 직접 땅에 부딪치지 않도록 방지하고 피해자 치료를 시행하는 조치.,"작업 전 안전교육 철저와 관리자 추가 배치에 따른 동종 사고 예방. 건설사업관리단 및 시공사의 재발 방지 대책 수립과 현장 점검 실시, 근로자 이동통로 구간에 대한 특별안전교육 시행. 관리자 추가.",0.25737467408180237,0.02040816326530612,0.186284714876389
'건축' 공사 중 '가설공사' 작업 중 '안전고리 미체결 작업'으로 인해 사고가 발생하였습니다.,작업전 안전교육 철저에 대한 재발 방지 대책과 향후 조치 계획.,동자 간 작업 시 안전고리 체결과 관리 감독자의 배치 및 사고 사례 전파를 통한 재발 방지 대책 마련. 근로복지공단 산재 처리 예정에 따른 향후 조치 계획. 현장 내 동일 재해 예방을 위한 TBM 실시.,0.6608796119689941,0.1282051282051282,0.5010772668398343
'건축' 공사 중 '철골공사' 작업 중 '화장실을 가기 위해 1코어로 이동중 결빙구간에서 넘어지며 우측 손목에 골절 발생.'으로 인해 사고가 발생하였습니다.,옥외구간 이동 시 지정된 통로(부직포 설치구간) 이용.,작업 전 TBM 실시 및 안전교육 철저와 일일 작업 투입.,0.13718898594379425,0.0,0.0960322916507721
'토목' 공사 중 '철근콘크리트공사' 작업 중 '개인 부주의'으로 인해 사고가 발생하였습니다.,단철근 절단 작업 시 소형 핸드컷터 사용 권장 사항.,"일일 전 근로자 보행 통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.3145618438720703,0.05,0.23519328176975252
'건축' 공사 중 '미장공사' 작업 중 '심장마비'으로 인해 사고가 발생하였습니다.,현장보존을 통한 재발 방지 대책과 향후 조치 계획.,"일일 이동 통로 구간 안전표지판 설치와 특별안전교육 실시를 통한 동종 사고 예방. 작업 전 관리자 추가 배치, 아침 조회 시 근로자 건강상태 확인 철저 및 재발 방지 대책 수립. 해당 현장 수시 점검을.",0.5768987536430359,0.07894736842105263,0.42751333807644093
'산업환경설비' 공사 중 '산업설비공사' 작업 중 '기저 질환을 가지고 있는 근로자의 요통 염좌'으로 인해 사고가 발생하였습니다.,기저 질환을 가진 근로자의 업무 배치 적정성 확인과 관련하여 근로복지공단 통영지사로부터 S330 요추4-5번간 추간판 외상성 파열에 대한 승인 결정 통지를 받은 사항.,"작업자 안전교육 철저와 일일 근로자 특별안전교육을 통한 동종 사고 예방 조치. 산업재해조사표 제출 완료, 재발 방지 대책 수립 및 이행 상태 확인. 재해 사례 전파를 포함한 향후 조치 계획. 산재보험 처리 예정.",0.3898584544658661,0.0,0.27290090918540955
'토목' 공사 중 '교량공사' 작업 중 '철근 절단 작업 중 작업자 실수로 절근에 왼손중지가 눌려 타박상 발생'으로 인해 사고가 발생하였습니다.,철근가공 담당자 이외 가공기계 작동금지 교육 실시와 철근가공담당자가 자리를 비울 경우 가공기계 반디시 전원차단 조치 시행.,"동자 작업 시 관리자의 상주 및 안전교육 철저와 사고사례 전파를 통한 재발 방지 대책. 근로자 개인 보호구 착용 상태 수시 확인, 재해 발생 원인 조사 후 산재 처리 예정. 현장 내 위험 요소 제거에 대한 향후.",0.4919692575931549,0.0,0.3443784713745117
'건축' 공사 중 '기타' 작업 중 '상가동 작업중 시스템비계 정리 작업중 미끄러져 내려와 바닥의 각재를 밟아 우측 발목 골절사고 발생'으로 인해 사고가 발생하였습니다.,작업자 안전교육 실시와 현장 정리를 통한 재발 방지 대책 마련.,"사고자 치료 및 산재보험 처리와 작업 전 안전교육 철저, 관리자 추가 배치에 따른 동종 재해 예방 조치. 향후 공사장 내 위험 요소 점검과 근로자 특별 교육 실시를 통한 동종 사고 재발 방지 대책 마련.",0.7590213418006897,0.16216216216216217,0.579963558106809
'건축' 공사 중 '지정공사' 작업 중 '타원형 자재(비트)를 굴리던 중 반발을 생각지 못한 개인부주의로 인한 사고'으로 인해 사고가 발생하였습니다.,"원형자재 보관 시 쐐기목 등 구름 방지 조치와 작업장 내 정리정돈 실시, 재발 방지 대책 수립 및 동일 공정 전 안전 교육 강화와 안전 관리 감독 철저 조치.",근로자 이동 통로 구간 보행 안전 확보와 일일 작업 투입.,0.4407767057418823,0.02857142857142857,0.31711511066981724
'건축' 공사 중 '미장공사' 작업 중 '1. 재해자의 시야가 작업 진행방향을 바라보지 않아 뒷걸음질 치다가 발이 걸려 넘어짐2. 개구부 금속 앵글에 표식조치 미실시로 전도 위험 존재'으로 인해 사고가 발생하였습니다.,"작업 진행방향과 근로자의 시야 일치를 위한 교육 실시 및 개구부 금속 앵글에 전도방지 표식 조치 후, 종합적인 사고원인 판단과 감리수행실태 점검 계획.",작업구간 내 근로자 이동 통로 구간 안전표지판 설치와 일일작업 투입.,0.5246163606643677,0.0,0.36723145842552185
'건축' 공사 중 '철근콘크리트공사' 작업 중 '개인 부주의로 인해 망치로 재해자 본인  손가락 타격.'으로 인해 사고가 발생하였습니다.,해당팀 근로자 전원 안전교육 실시와 산업재해 조사표 제출 예정에 따른 재발 방지 대책.,작업자 안전교육 실시와 일일작업 투입.,0.6094915270805359,0.125,0.46414405703544614
